id,name,platform,category,status,duration,error
test_mobile_user_profile_setup_relation_picker_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,9.640003554522991e-05,
test_mobile_user_profile_setup_relation_picker_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,9.950000094249845e-05,
test_mobile_user_profile_setup_phone_validator_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,9.980000322684646e-05,
test_mobile_user_profile_setup_phone_validator_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,9.670003782957792e-05,
test_mobile_user_profile_setup_phone_validator_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00010569998994469643,
test_mobile_user_profile_setup_phone_validator_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.0001311999512836337,
test_mobile_user_profile_setup_phone_validator_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00011439999798312783,
test_mobile_user_profile_setup_phone_validator_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00011059996904805303,
test_mobile_user_profile_setup_phone_validator_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.00011229998199269176,
test_mobile_user_profile_setup_phone_validator_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.00010539998766034842,
test_mobile_user_profile_setup_phone_validator_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00011150003410875797,
test_mobile_user_profile_setup_phone_validator_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00010219996329396963,
test_mobile_user_profile_setup_autofill_contact_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,9.960000170394778e-05,
test_mobile_user_profile_setup_autofill_contact_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.00011870003072544932,
test_mobile_user_profile_setup_autofill_contact_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,9.739998495206237e-05,
test_mobile_user_profile_setup_autofill_contact_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.0001023999648168683,
test_mobile_user_profile_setup_autofill_contact_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00011230004020035267,
test_mobile_user_profile_setup_autofill_contact_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00010110001312568784,
test_mobile_user_profile_setup_autofill_contact_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,9.779998799785972e-05,
test_mobile_user_profile_setup_autofill_contact_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,9.630003478378057e-05,
test_mobile_user_profile_setup_autofill_contact_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00010060000931844115,
test_mobile_user_profile_setup_autofill_contact_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,9.590003173798323e-05,
test_mobile_user_profile_setup_dirty_checks_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,9.839999256655574e-05,
test_mobile_user_profile_setup_dirty_checks_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,9.859999408945441e-05,
test_mobile_user_profile_setup_dirty_checks_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.0001202999847009778,
test_mobile_user_profile_setup_dirty_checks_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00014970003394410014,
test_mobile_user_profile_setup_dirty_checks_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00011080002877861261,
test_mobile_user_profile_setup_dirty_checks_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.0001564000267535448,
test_mobile_user_profile_setup_dirty_checks_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.00011870003072544932,
test_mobile_user_profile_setup_dirty_checks_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.00012079998850822449,
test_mobile_user_profile_setup_dirty_checks_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,9.899999713525176e-05,
test_mobile_user_profile_setup_dirty_checks_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00031729997135698795,
test_mobile_user_profile_setup_contact_credentials_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,0.00010840001050382853,
test_mobile_user_profile_setup_contact_credentials_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.0002579999854788184,
test_mobile_user_profile_setup_contact_credentials_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00014020001981407404,
test_mobile_user_profile_setup_contact_credentials_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00012779998360201716,
test_mobile_user_profile_setup_contact_credentials_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00029719999292865396,
test_mobile_user_profile_setup_contact_credentials_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00029500003438442945,
test_mobile_user_profile_setup_contact_credentials_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.000221800000872463,
test_mobile_user_profile_setup_contact_credentials_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.0001428000396117568,
test_mobile_user_profile_setup_contact_credentials_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00030239997431635857,
test_mobile_user_profile_setup_contact_credentials_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.0001363000483252108,
test_mobile_user_profile_setup_saving_spinner_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,0.00012909999350085855,
test_mobile_user_profile_setup_saving_spinner_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.00011889997404068708,
test_mobile_user_profile_setup_saving_spinner_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00010980002116411924,
test_mobile_user_profile_setup_saving_spinner_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00010850001126527786,
test_mobile_user_profile_setup_saving_spinner_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00011640001321211457,
test_mobile_user_profile_setup_saving_spinner_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00011969998013228178,
test_mobile_user_profile_setup_saving_spinner_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.00011399999493733048,
test_mobile_user_profile_setup_saving_spinner_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.00011279998579993844,
test_mobile_user_profile_setup_saving_spinner_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00012089998926967382,
test_mobile_user_profile_setup_saving_spinner_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00010089995339512825,
test_mobile_user_profile_setup_avatar_picker_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,0.0001113000325858593,
test_mobile_user_profile_setup_avatar_picker_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.00013020000187680125,
test_mobile_user_profile_setup_avatar_picker_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00010980002116411924,
test_mobile_user_profile_setup_avatar_picker_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00011099997209385037,
test_mobile_user_profile_setup_avatar_picker_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00010869995458051562,
test_mobile_user_profile_setup_avatar_picker_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00011250004172325134,
test_mobile_user_profile_setup_avatar_picker_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.0002880000392906368,
test_mobile_user_profile_setup_avatar_picker_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.00021089997608214617,
test_mobile_user_profile_setup_avatar_picker_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00017680000746622682,
test_mobile_user_profile_setup_avatar_picker_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00017049995949491858,
test_mobile_user_profile_setup_offline_sync_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,0.000188700039871037,
test_mobile_user_profile_setup_offline_sync_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.0001829999964684248,
test_mobile_user_profile_setup_offline_sync_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00017690000822767615,
test_mobile_user_profile_setup_offline_sync_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.0001762000028975308,
test_mobile_user_profile_setup_offline_sync_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00020509999012574553,
test_mobile_user_profile_setup_offline_sync_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00017340003978461027,
test_mobile_user_profile_setup_offline_sync_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.00018010003259405494,
test_mobile_user_profile_setup_offline_sync_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.00021140003809705377,
test_mobile_user_profile_setup_offline_sync_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00029369996627792716,
test_mobile_user_profile_setup_offline_sync_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00020730000687763095,
test_mobile_user_profile_setup_form_inputs_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,0.00018560001626610756,
test_mobile_user_profile_setup_form_inputs_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.00017150002531707287,
test_mobile_user_profile_setup_form_inputs_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00017469999147579074,
test_mobile_user_profile_setup_form_inputs_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.0001430999836884439,
test_mobile_user_profile_setup_form_inputs_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00012139999307692051,
test_mobile_user_profile_setup_form_inputs_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.0001218999968841672,
test_mobile_user_profile_setup_form_inputs_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.0001097000204026699,
test_mobile_user_profile_setup_form_inputs_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.00011119997361674905,
test_mobile_user_profile_setup_form_inputs_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00011829996947199106,
test_mobile_user_profile_setup_form_inputs_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00010499998461455107,
test_mobile_user_profile_setup_relationship_options_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,User Profile Setup Screen,PASS,0.00013000000035390258,
test_mobile_user_profile_setup_relationship_options_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,User Profile Setup Screen,PASS,0.00010969996219500899,
test_mobile_user_profile_setup_relationship_options_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00012969999806955457,
test_mobile_user_profile_setup_relationship_options_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00026780000189319253,
test_mobile_user_profile_setup_relationship_options_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,User Profile Setup Screen,PASS,0.00020459998631849885,
test_mobile_user_profile_setup_relationship_options_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,User Profile Setup Screen,PASS,0.00019200000679120421,
test_mobile_user_profile_setup_relationship_options_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,User Profile Setup Screen,PASS,0.00018480001017451286,
test_mobile_user_profile_setup_relationship_options_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,User Profile Setup Screen,PASS,0.0001846000086516142,
test_mobile_user_profile_setup_relationship_options_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,User Profile Setup Screen,PASS,0.00021109997760504484,
test_mobile_user_profile_setup_relationship_options_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,User Profile Setup Screen,PASS,0.00020279997261241078,
test_mobile_main_dashboard_scanned_counts_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00020060001406818628,
test_mobile_main_dashboard_scanned_counts_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00020899996161460876,
test_mobile_main_dashboard_scanned_counts_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00022149999858811498,
test_mobile_main_dashboard_scanned_counts_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00021949998335912824,
test_mobile_main_dashboard_scanned_counts_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.0003606000100262463,
test_mobile_main_dashboard_scanned_counts_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00015170004917308688,
test_mobile_main_dashboard_scanned_counts_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.00012619997141882777,
test_mobile_main_dashboard_scanned_counts_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.00030010001501068473,
test_mobile_main_dashboard_scanned_counts_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.0002815999905578792,
test_mobile_main_dashboard_scanned_counts_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00011090002954006195,
test_mobile_main_dashboard_critical_incidents_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00011279998579993844,
test_mobile_main_dashboard_critical_incidents_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00010269996710121632,
test_mobile_main_dashboard_critical_incidents_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010070001007989049,
test_mobile_main_dashboard_critical_incidents_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00011199997970834374,
test_mobile_main_dashboard_critical_incidents_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.0001354999840259552,
test_mobile_main_dashboard_critical_incidents_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00010689999908208847,
test_mobile_main_dashboard_critical_incidents_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.00010030000703409314,
test_mobile_main_dashboard_critical_incidents_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.00010790000669658184,
test_mobile_main_dashboard_critical_incidents_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010329997166991234,
test_mobile_main_dashboard_critical_incidents_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00010089995339512825,
test_mobile_main_dashboard_bullying_charts_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00010300002759322524,
test_mobile_main_dashboard_bullying_charts_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,9.859999408945441e-05,
test_mobile_main_dashboard_bullying_charts_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00018809997709468007,
test_mobile_main_dashboard_bullying_charts_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.0001446999958716333,
test_mobile_main_dashboard_bullying_charts_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00013930001296103,
test_mobile_main_dashboard_bullying_charts_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00010389997623860836,
test_mobile_main_dashboard_bullying_charts_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.00011000002268701792,
test_mobile_main_dashboard_bullying_charts_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,9.869999485090375e-05,
test_mobile_main_dashboard_bullying_charts_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010010000551119447,
test_mobile_main_dashboard_bullying_charts_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,0.00010040000779554248,
test_mobile_main_dashboard_active_incident_rows_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00010609999299049377,
test_mobile_main_dashboard_active_incident_rows_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00010150001617148519,
test_mobile_main_dashboard_active_incident_rows_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010429997928440571,
test_mobile_main_dashboard_active_incident_rows_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010639999527484179,
test_mobile_main_dashboard_active_incident_rows_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00010379997547715902,
test_mobile_main_dashboard_active_incident_rows_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.00010079995263367891,
test_mobile_main_dashboard_active_incident_rows_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,9.890005458146334e-05,
test_mobile_main_dashboard_active_incident_rows_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,9.74999857135117e-05,
test_mobile_main_dashboard_active_incident_rows_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00010449998080730438,
test_mobile_main_dashboard_active_incident_rows_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Main Dashboard Screen,PASS,9.950000094249845e-05,
test_mobile_main_dashboard_simulator_dialog_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Main Dashboard Screen,PASS,0.00012260000221431255,
test_mobile_main_dashboard_simulator_dialog_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Main Dashboard Screen,PASS,0.00011710001854225993,
test_mobile_main_dashboard_simulator_dialog_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00011899997480213642,
test_mobile_main_dashboard_simulator_dialog_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00013040000339969993,
test_mobile_main_dashboard_simulator_dialog_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Main Dashboard Screen,PASS,0.00020359997870400548,
test_mobile_main_dashboard_simulator_dialog_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Main Dashboard Screen,PASS,0.0001792000257410109,
test_mobile_main_dashboard_simulator_dialog_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Main Dashboard Screen,PASS,0.0001808000379242003,
test_mobile_main_dashboard_simulator_dialog_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Main Dashboard Screen,PASS,0.0001838000025600195,
test_mobile_main_dashboard_simulator_dialog_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Main Dashboard Screen,PASS,0.00018989999080076814,
